"","X","huc8.year","data_source","huc8","site_no","site_type","medium_cd","gaged_site","medium","sample_type_name","start_date","start_time","start_date_utc","start_time_utc","year","base_parm","sc_rmk","sc","cl_rmk","cl","Br_rmk","Br","so4_rmk","so4","ph_rmk","ph","alk_rmk","alk","bic_rmk","bic","q_avgr","q_avg","q_instr","q_inst","tds_00515r","tds_00515","tds_rmk","tds","month","day","water_year","Anion_eq","Anion_sc","Anion_sc_chk","tds_sc","tds_sc_chk","delta_12","Quarter","Julian","Julian_Day","delta_jday","station_nm","mod_id","state","start_time_zone","sample_collection_id","alk_carb_rmk","alk_carb","sc_bdl","sc_adl","cl_bdl","cl_adl","so4_bdl","so4_adl","alk_bdl","alk_adl","ph_bdl","ph_adl","tds_bdl","tds_adl","Br_bdl","Br_adl","q","year.day","decade","count","cumcount"
"109",42972,7140102.1988,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/14/1988",1315,"07/14/1988",1815,1988,"ph,cl,spc,tds","-",358,"-",3.6,"",NA,"-",9,"-",8.3,"",NA,"",NA,"",NA,"-",521,"",NA,"-",183,7,14,1988,NA,NA,NA,0.5111731844,NA,115,3,1988196,196,32,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,521,1988.53698630137,1980,0,0
"110",42973,7140102.1988,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","04/08/1988",725,"04/08/1988",1225,1988,"ph,cl,spc,tds","-",271,"-",6.1,"",NA,"-",25,"-",8.1,"",NA,"",NA,"",NA,"-",8150,"",NA,"-",139,4,8,1988,NA,NA,NA,0.5129151292,NA,475,2,1988099,99,38,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,8150,1988.27123287671,1980,0,0
"111",42974,7140102.1988,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/13/1988",1345,"10/13/1988",1845,1988,"ph,cl,spc,tds","-",350,"-",4.1,"",NA,"-",9.5,"-",8.7,"",NA,"",NA,"",NA,"-",350,"",NA,"-",196,10,13,1989,NA,NA,NA,0.56,NA,145,4,1988287,287,33,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,350,1988.78630136986,1980,0,0
"112",42975,7140102.1988,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","04/08/1988",950,"04/08/1988",1450,1988,"ph,cl,spc,tds","-",242,"-",2.7,"",NA,"-",12,"-",8.3,"",NA,"",NA,"",NA,"-",2190,"",NA,"-",139,4,8,1988,NA,NA,NA,0.5743801653,NA,250,2,1988099,99,38,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2190,1988.27123287671,1980,0,0
"113",42977,7140102.1988,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/13/1988",1400,"01/13/1988",2000,1988,"ph,cl,spc,tds","-",329,"-",9.1,"",NA,"-",24,"-",7.5,"",NA,"",NA,"",NA,"-",2940,"",NA,"-",187,1,13,1988,NA,NA,NA,0.5683890578,NA,200,1,1988013,13,33,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2940,1988.03561643836,1980,0,0
"114",42978,7140102.1988,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/14/1988",745,"10/14/1988",1245,1988,"ph,cl,spc,tds","-",402,"-",10,"",NA,"-",28,"-",8.5,"",NA,"",NA,"",NA,"-",712,"",NA,"-",228,10,14,1989,NA,NA,NA,0.5671641791,NA,455,4,1988288,288,32,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,712,1988.78904109589,1980,0,0
"115",42979,7140102.1988,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/14/1988",915,"01/14/1988",1515,1988,"ph,cl,spc,tds","-",263,"-",3.5,"",NA,"-",11,"-",8,"",NA,"",NA,"",NA,"-",872,"",NA,"-",147,1,14,1988,NA,NA,NA,0.5589353612,NA,285,1,1988014,14,32,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,872,1988.03835616438,1980,0,0
"116",42981,7140102.1988,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/14/1988",800,"07/14/1988",1300,1988,"ph,cl,spc,tds","-",411,"-",11,"",NA,"-",29,"-",8.3,"",NA,"",NA,"",NA,"-",1020,"",NA,"-",231,7,14,1988,NA,NA,NA,0.5620437956,NA,400,3,1988196,196,32,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1020,1988.53698630137,1980,0,0
"117",42984,7140102.1989,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/20/1989",900,"07/20/1989",1400,1989,"ph,cl,spc,tds","-",338,"-",3.7,"",NA,"-",9,"-",8.2,"",NA,"",NA,"",NA,"-",428,"",NA,"-",191,7,20,1989,NA,NA,NA,0.5650887574,NA,300,3,1989201,201,26,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,428,1989.55068493151,1980,0,0
"118",42985,7140102.1989,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","10/10/1989",1130,"10/10/1989",1630,1989,"ph,cl,spc,tds","-",337,"-",3.5,"",NA,"-",8,"-",7.9,"",NA,"",NA,"",NA,"-",351,"",NA,"-",175,10,10,1990,NA,NA,NA,0.5192878338,NA,70,4,1989283,283,36,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,351,1989.77534246575,1980,0,0
"119",42986,7140102.1989,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/13/1989",930,"01/13/1989",1530,1989,"ph,cl,spc,tds","-",263,"-",3.1,"",NA,"-",13,"-",8.2,"",NA,"",NA,"",NA,"-",1220,"",NA,"-",135,1,13,1989,NA,NA,NA,0.5133079848,NA,270,1,1989013,13,33,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1220,1989.03561643836,1980,0,0
"120",42987,7140102.1989,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/10/1989",1230,"07/10/1989",1730,1989,"ph,cl,spc,tds","-",400,"-",10,"",NA,"-",24,"-",8.3,"",NA,"",NA,"",NA,"-",748,"",NA,"-",239,7,10,1989,NA,NA,NA,0.5975,NA,30,3,1989191,191,36,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,748,1989.52328767123,1980,0,0
"121",42988,7140102.1989,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/12/1989",1100,"01/12/1989",1700,1989,"ph,cl,spc,tds","-",265,"-",7.1,"",NA,"-",21,"-",8.1,"",NA,"",NA,"",NA,"-",4230,"",NA,"-",166,1,12,1989,NA,NA,NA,0.6264150943,NA,100,1,1989012,12,34,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4230,1989.03287671233,1980,0,0
"122",42989,7140102.1989,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/03/1989",1515,"10/03/1989",2015,1989,"ph,cl,spc,tds","-",442,"-",12,"",NA,"-",28,"-",8.4,"",NA,"",NA,"",NA,"-",564,"",NA,"-",238,10,3,1990,NA,NA,NA,0.5384615385,NA,315,4,1989276,276,43,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,564,1989.75616438356,1980,0,0
"123",42991,7140102.1989,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","04/05/1989",1130,"04/05/1989",1630,1989,"ph,cl,spc,tds","-",203,"-",2.5,"",NA,"-",11,"-",8.1,"",NA,"",NA,"",NA,"-",4030,"",NA,"-",119,4,5,1989,NA,NA,NA,0.5862068966,NA,70,2,1989095,95,41,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4030,1989.2602739726,1980,0,0
"124",42992,7140102.1989,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","04/07/1989",800,"04/07/1989",1300,1989,"ph,cl,spc,tds","-",222,"-",4.8,"",NA,"-",16,"-",8,"",NA,"",NA,"",NA,"-",9120,"",NA,"-",132,4,7,1989,NA,NA,NA,0.5945945946,NA,400,2,1989097,97,39,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,9120,1989.26575342466,1980,0,0
"125",42994,7140102.199,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","04/03/1990",911,"04/03/1990",1411,1990,"ph,cl,spc,tds","-",282,"-",9.6,"",NA,"-",18,"-",8.2,"",NA,"",NA,"",NA,"-",6700,"",NA,"-",166,4,3,1990,NA,NA,NA,0.5886524823,NA,289,2,1990093,93,43,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,6700,1990.25479452055,1990,0,0
"126",42995,7140102.199,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/17/1990",1030,"10/17/1990",1530,1990,"ph,cl,spc,tds","-",388,"-",11,"",NA,"-",26,"-",8.3,"",NA,"",NA,"",NA,"-",1420,"",NA,"-",216,10,17,1991,NA,NA,NA,0.5567010309,NA,170,4,1990290,290,29,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1420,1990.79452054795,1990,0,0
"127",42997,7140102.199,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","04/10/1990",905,"04/10/1990",1405,1990,"ph,cl,spc,tds","-",264,"-",4.8,"",NA,"-",11,"-",8,"",NA,"",NA,"",NA,"-",1250,"",NA,"-",150,4,10,1990,NA,NA,NA,0.5681818182,NA,295,2,1990100,100,36,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1250,1990.27397260274,1990,0,0
"128",42999,7140102.199,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/11/1990",705,"01/11/1990",1305,1990,"ph,cl,spc,tds","-",450,"-",13,"",NA,"-",31,"-",8.4,"",NA,"",NA,"",NA,"-",840,"",NA,"-",248,1,11,1990,NA,NA,NA,0.5511111111,NA,495,1,1990011,11,35,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,840,1990.0301369863,1990,0,0
"129",43002,7140102.199,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/18/1990",840,"01/18/1990",1440,1990,"ph,cl,spc,tds","-",373,"-",4.5,"",NA,"-",10,"-",7.9,"",NA,"",NA,"",NA,"-",445,"",NA,"-",194,1,18,1990,NA,NA,NA,0.5201072386,NA,360,1,1990018,18,28,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,445,1990.04931506849,1990,0,0
"130",43003,7140102.1991,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","04/01/1991",1030,"04/01/1991",1630,1991,"ph,cl,spc,tds","-",335,"-",9.4,"",NA,"-",19,"-",7.9,"",NA,"",NA,"",NA,"-",3020,"",NA,"-",183,4,1,1991,NA,NA,NA,0.5462686567,NA,170,2,1991091,91,45,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,3020,1991.24931506849,1990,0,0
"131",43006,7140102.1991,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/17/1991",1630,"07/17/1991",2130,1991,"ph,cl,spc,tds","-",316,"-",11,"",NA,"-",21,"-",7.9,"",NA,"",NA,"",NA,"-",1370,"",NA,"-",175,7,17,1991,NA,NA,NA,0.5537974684,NA,430,3,1991198,198,29,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1370,1991.54246575342,1990,0,0
"132",43007,7140102.1991,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/16/1991",1240,"01/16/1991",1840,1991,"ph,cl,spc,tds","-",301,"-",24,"",NA,"-",20,"-",7.8,"",NA,"",NA,"",NA,"-",10700,"",NA,"-",169,1,16,1991,NA,NA,NA,0.561461794,NA,40,1,1991016,16,30,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,10700,1991.04383561644,1990,0,0
"133",43009,7140102.1991,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","10/08/1991",930,"10/08/1991",1430,1991,"ph,cl,spc,tds","-",391,"-",19,"",NA,"-",28,"-",7.7,"",NA,"",NA,"",NA,"-",879,"",NA,"-",218,10,8,1992,NA,NA,NA,0.557544757,NA,270,4,1991281,281,38,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,879,1991.7698630137,1990,0,0
"134",43011,7140102.1992,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/10/1992",715,"11/10/1992",1315,1992,"ph,cl,spc,tds","-",422,"-",13,"",NA,"-",29,"-",8.1,"",NA,"",NA,"",NA,"-",670,"",NA,"-",245,11,10,1993,NA,NA,NA,0.5805687204,NA,485,4,1992315,315,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,670,1992.86301369863,1990,0,0
"135",43012,7140102.1992,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/22/1992",1100,"01/22/1992",1700,1992,"ph,cl,spc,tds","-",384,"-",18,"",NA,"-",28,"-",8,"",NA,"",NA,"",NA,"-",1460,"",NA,"-",218,1,22,1992,NA,NA,NA,0.5677083333,NA,100,1,1992022,22,24,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1460,1992.0602739726,1990,0,0
"136",43013,7140102.1992,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/09/1992",1030,"11/09/1992",1630,1992,"ph,cl,spc,tds","-",349,"-",5.2,"",NA,"-",11,"-",7.8,"",NA,"",NA,"",NA,"-",334,"",NA,"-",228,11,9,1993,NA,NA,NA,0.6532951289,NA,170,4,1992314,314,6,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,334,1992.8602739726,1990,0,0
"137",43016,7140102.1992,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","04/09/1992",1030,"04/09/1992",1530,1992,"ph,cl,spc,tds","-",333,"-",12,"",NA,"-",22,"-",7.9,"",NA,"",NA,"",NA,"-",2300,"",NA,"-",188,4,9,1992,NA,NA,NA,0.5645645646,NA,170,2,1992100,100,37,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2300,1992.27397260274,1990,0,0
"138",43024,7140102.1993,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/03/1993",850,"11/03/1993",1450,1993,"ph,cl,spc,tds","-",327,"-",3.4,"",NA,"-",7.5,"-",8.37,"-",160,"-",195,"",NA,"-",1070,"",NA,"-",190,11,3,1994,345.12148968,1.0554173996,NA,0.5810397554,NA,350,4,1993307,307,12,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,1070,1993.84109589041,1990,0,0
"139",43025,7140102.1993,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","07/06/1993",1500,"07/06/1993",2000,1993,"ph,cl,spc,tds","-",255,"-",5.1,"",NA,"-",13,"-",8.32,"",NA,"",NA,"",NA,"-",3940,"",NA,"-",157,7,6,1993,NA,NA,NA,0.6156862745,NA,300,3,1993187,187,40,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,3940,1993.51232876712,1990,0,0
"140",43027,7140102.1993,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","05/19/1993",1345,"05/19/1993",1845,1993,"ph,cl,spc,tds","-",201,"-",3.4,"",NA,"-",7.2,"-",7.29,"",NA,"",NA,"",NA,"-",5020,"",NA,"-",119,5,19,1993,NA,NA,NA,0.592039801,NA,145,2,1993139,139,3,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,5020,1993.38082191781,1990,0,0
"141",43028,7140102.1993,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","05/19/1993",800,"05/19/1993",1300,1993,"ph,cl,spc,tds","-",302,"-",8.5,"",NA,"-",17,"-",7.66,"",NA,"",NA,"",NA,"-",13300,"",NA,"-",178,5,19,1993,NA,NA,NA,0.5894039735,NA,400,2,1993139,139,3,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,13300,1993.38082191781,1990,0,0
"142",43029,7140102.1993,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","02/23/1993",1000,"02/23/1993",1600,1993,"ph,cl,spc,tds","-",392,"-",20,"",NA,"-",25,"-",7.8,"",NA,"",NA,"",NA,"-",4440,"",NA,"-",240,2,23,1993,NA,NA,NA,0.612244898,NA,200,1,1993054,54,8,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4440,1993.14794520548,1990,0,0
"143",43030,7140102.1993,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","02/23/1993",1200,"02/23/1993",1800,1993,"ph,cl,spc,tds","-",305,"-",5.8,"",NA,"-",11,"-",7.9,"",NA,"",NA,"",NA,"-",1730,"",NA,"-",187,2,23,1993,NA,NA,NA,0.6131147541,NA,0,1,1993054,54,8,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1730,1993.14794520548,1990,0,0
"144",43031,7140102.1993,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","07/06/1993",845,"07/06/1993",1345,1993,"ph,cl,spc,tds","-",276,"-",3.6,"",NA,"-",7.6,"-",8.07,"",NA,"",NA,"",NA,"-",833,"",NA,"-",163,7,6,1993,NA,NA,NA,0.5905797101,NA,355,3,1993187,187,40,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,833,1993.51232876712,1990,0,0
"145",43034,7140102.1994,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/20/1994",1315,"01/20/1994",1915,1994,"ph,cl,spc,tds","-",348,"-",3.9,"",NA,"-",8.4,"-",7.92,"-",193,"-",235,"",NA,"-",1012,"",NA,"-",192,1,20,1994,414.38832949,1.1907710617,NA,0.5517241379,NA,115,1,1994020,20,26,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,1012,1994.05479452055,1990,0,0
"146",43039,7140102.1994,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","08/31/1994",830,"08/31/1994",1330,1994,"ph,cl,spc,tds","-",336,"-",4.1,"",NA,"-",6.4,"-",8.1,"-",164,"-",200,"",NA,"-",811,"",NA,"-",196,8,31,1994,352.80360164,1.0500107192,NA,0.5833333333,NA,370,3,1994243,243,16,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,811,1994.66575342466,1990,0,0
"147",43042,7140102.1994,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","06/07/1994",900,"06/07/1994",1400,1994,"ph,cl,spc,tds","-",370,"-",8.2,"",NA,"-",18,"-",8.1,"-",162,"-",197,"",NA,"-",2650,"",NA,"-",194,6,7,1994,384.52082914,1.0392454842,NA,0.5243243243,NA,300,2,1994158,158,22,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,2650,1994.43287671233,1990,0,0
"148",43043,7140102.1994,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","06/23/1994",800,"06/23/1994",1300,1994,"ph,cl,spc,tds","-",308,"-",3.4,"",NA,"-",6.7,"-",7.7,"-",165,"-",201,"",NA,"-",966,"",NA,"-",182,6,23,1994,353.45324177,1.1475754603,NA,0.5909090909,NA,400,2,1994174,174,38,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,966,1994.47671232877,1990,0,0
"149",43049,7140102.1994,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/02/1994",1050,"11/02/1994",1650,1994,"ph,cl,spc,tds","-",471,"-",14,"",NA,"-",24,"-",8.4,"-",174,"",NA,"",NA,"-",805,"",NA,"-",222,11,2,1995,437.36641556,0.9285911158,NA,0.4713375796,NA,150,4,1994306,306,13,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,805,1994.83835616438,1990,0,0
"150",43052,7140102.1994,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/02/1994",1440,"11/02/1994",2040,1994,"ph,cl,spc,tds","-",367,"-",15,"",NA,"-",7.7,"-",8,"-",175,"",NA,"",NA,"-",456,"",NA,"-",202,11,2,1995,408.24940425,1.1123961969,NA,0.5504087193,NA,240,4,1994306,306,13,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,456,1994.83835616438,1990,0,0
"151",43054,7140102.1995,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","01/04/1995",1400,"01/04/1995",2000,1995,"ph,cl,spc,tds","-",311,"-",6.7,"",NA,"-",8.6,"-",7.5,"",NA,"",NA,"",NA,"-",592,"",NA,"<",1,1,4,1995,NA,NA,NA,0.0032154341,NA,200,1,1995004,4,42,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,0,1,NA,NA,592,1995.01095890411,1990,0,0
"152",43055,7140102.1995,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","08/02/1995",1230,"08/02/1995",1730,1995,"ph,cl,spc,tds","-",353,"-",3.4,"",NA,"-",6.6,"-",8.22,"",NA,"",NA,"",NA,"-",592,"",NA,"-",176,8,2,1995,NA,NA,NA,0.4985835694,NA,30,3,1995214,214,13,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,592,1995.58630136986,1990,0,0
"153",43057,7140102.1995,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","06/13/1995",1030,"06/13/1995",1530,1995,"ph,cl,spc,tds","-",157,"-",3.8,"",NA,"-",8.8,"-",7.48,"",NA,"",NA,"",NA,"-",13600,"",NA,"-",110,6,13,1995,NA,NA,NA,0.7006369427,NA,170,2,1995164,164,28,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,13600,1995.44931506849,1990,0,0
"154",43059,7140102.1995,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","06/12/1995",1300,"06/12/1995",1800,1995,"ph,cl,spc,tds","-",219,"-",3,"",NA,"-",5.9,"-",7.6,"",NA,"",NA,"",NA,"-",4620,"",NA,"-",110,6,12,1995,NA,NA,NA,0.502283105,NA,100,2,1995163,163,27,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4620,1995.44657534247,1990,0,0
"155",43061,7140102.1995,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","08/01/1995",1530,"08/01/1995",2030,1995,"ph,cl,spc,tds","-",359,"-",9,"",NA,"-",17,"-",7.97,"",NA,"",NA,"",NA,"-",1300,"",NA,"-",172,8,1,1995,NA,NA,NA,0.4791086351,NA,330,3,1995213,213,14,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,1300,1995.58356164384,1990,0,0
"156",43062,7140102.1995,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","11/21/1995",1400,"11/21/1995",2000,1995,"ph,cl,spc,tds","-",377,"-",5.4,"",NA,"-",8.5,"-",8.23,"",NA,"",NA,"",NA,"-",410,"",NA,"-",186,11,21,1996,NA,NA,NA,0.4933687003,NA,200,4,1995325,325,6,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,410,1995.8904109589,1990,0,0
"157",43064,7140102.1995,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","11/21/1995",830,"11/21/1995",1430,1995,"ph,cl,spc,tds","-",450,"-",11,"",NA,"-",23,"-",8.14,"",NA,"",NA,"",NA,"-",800,"",NA,"-",238,11,21,1996,NA,NA,NA,0.5288888889,NA,370,4,1995325,325,6,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,800,1995.8904109589,1990,0,0
"158",43065,7140102.1995,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/04/1995",730,"01/04/1995",1330,1995,"ph,cl,spc","-",342,"-",19,"",NA,"-",21,"-",7.6,"",NA,"",NA,"",NA,"-",1430,"",NA,"",NA,1,4,1995,NA,NA,NA,NA,NA,470,1,1995004,4,42,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,NA,NA,NA,NA,1430,1995.01095890411,1990,0,0
"159",43066,7140102.1996,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","08/19/1996",1610,"08/19/1996",2110,1996,"ph,cl,spc,tds","-",448,"-",18,"",NA,"-",22,"-",8.16,"",NA,"",NA,"",NA,"-",810,"",NA,"-",216,8,19,1996,NA,NA,NA,0.4821428571,NA,410,3,1996232,232,4,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,810,1996.63561643836,1990,0,0
"160",43068,7140102.1996,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","01/23/1996",1430,"01/23/1996",2030,1996,"ph,cl,spc,tds","-",451,"-",50,"",NA,"-",21,"-",8.02,"",NA,"",NA,"",NA,"-",4330,"",NA,"-",256,1,23,1996,NA,NA,NA,0.5676274945,NA,230,1,1996023,23,23,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,4330,1996.06301369863,1990,0,0
"161",43070,7140102.1996,"NWIS",7140102,"7019280","Stream","WS","","Water","Regular","06/03/1996",1650,"06/03/1996",2150,1996,"ph,cl,spc,tds","-",274,"-",10,"",NA,"-",18,"-",8.07,"",NA,"",NA,"",NA,"-",2150,"",NA,"-",216,6,3,1996,NA,NA,NA,0.7883211679,NA,450,2,1996155,155,18,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,2150,1996.42465753425,1990,0,0
"162",43071,7140102.1996,"NWIS",7140102,"7014500","Stream","WS","yes","Water","Regular","08/20/1996",1210,"08/20/1996",1710,1996,"ph,cl,spc,tds","-",346,"-",3.9,"",NA,"-",7.1,"-",8.2,"",NA,"",NA,"",NA,"-",490,"",NA,"-",180,8,20,1996,NA,NA,NA,0.5202312139,NA,10,3,1996233,233,5,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,NA,1,1,1,1,NA,NA,490,1996.63835616438,1990,0,0
